#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
3.9264592e-289     674.96291   2.1796675  -3.3549877  -8.5049971      6.5510803         6.5510803     1336.8237               1336.8237
2.8612245e-242     567.04466   2.6648377   1.3366399   -7.055334      6.5510803         6.5510803     1120.9872               1120.9872
1.5588726e-220     516.98183   2.6939804   3.9685336  -5.8725689      6.5510803         6.5510803     1020.8615               1020.8615
3.3659477e-211     495.47557 0.053749735   3.9435031  -5.2690235      6.5510803         6.5510803     977.84897               977.84897
1.1439327e-187     441.27952   2.3079319   4.6933626  -4.8497636      6.5510803         6.5510803     869.45687               869.45687
1.0360571e-182      429.8524   1.5634564  -3.5513773  -6.1307284      6.5510803         6.5510803     846.60263               846.60263
1.5626757e-174     411.00749 -0.39960373  -4.4692866   8.5235534      6.5510803         6.5510803     808.91283               808.91283
 2.745594e-150     355.16861   2.8904799  -1.8467691   -5.117259      6.5510803         6.5510803     697.23506               697.23506
2.2451921e-144     341.54106 -0.23837344   2.7720204   -4.035488      6.5510803         6.5510803     669.97996               669.97996
3.6280414e-140     331.83757   0.5796972  -3.0328673   -5.034101      6.5510803         6.5510803     650.57298               650.57298
5.4814031e-126     299.17547  0.25760186  -1.9842612  -4.6188505      6.5510803         6.5510803     585.24877               585.24877
1.6654089e-113     270.41991 -0.30403052   2.1606084  -3.3661845      6.5510803         6.5510803     527.73765               527.73765
2.2610232e-109     260.89057 -0.14550807   2.9951031   9.8789047      6.5510803         6.5510803     508.67899               508.67899
1.0478744e-106     254.73863   1.1047764  -3.6461282   6.5406611      6.5510803         6.5510803     496.37509               496.37509
1.8384612e-102     244.95288 -0.41967239  -1.9878138  -3.7643563      6.5510803         6.5510803     476.80359               476.80359
7.2482213e-101     241.26522   1.7726539  -3.4545621   6.1374072      6.5510803         6.5510803     469.42828               469.42828
 2.2027268e-87     210.20684  0.55887521   3.6823427  -2.2058164      6.5510803         6.5510803     407.31152               407.31152
 6.2279559e-87     209.15424   1.6106799  -2.2748321   6.6129779      6.5510803         6.5510803     405.20633               405.20633
 1.3404162e-76     185.34863   1.6307691 -0.50251337  -2.9534602      6.5510803         6.5510803      357.5951                357.5951
 1.8572653e-74     180.40409   2.6937699  -1.9776892  -2.3819923      6.5510803         6.5510803     347.70602               347.70602
 2.0383614e-74      180.2978   2.9793808  -3.0556745  -1.6617586      6.5510803         6.5510803     347.49345               347.49345
 5.0919692e-72     174.76387   1.8585867  0.38908778  -2.7064512      6.5510803         6.5510803     336.42558               336.42558
 2.8848024e-70     170.71366 -0.24676604   4.1452164   8.6014524      6.5510803         6.5510803     328.32517               328.32517
  1.335924e-68     166.86508  0.84298908  -1.3201263   6.8066003      6.5510803         6.5510803       320.628                 320.628
 5.6528234e-67     163.10672  0.69232521  -3.7792464  -1.9750496      6.5510803         6.5510803     313.11128               313.11128
 1.0366748e-65     160.18444  0.19970502  -2.6022817  -2.3508062      6.5510803         6.5510803     307.26672               307.26672
