#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
2.0492834e-290     674.96291   2.1796675  -3.3549877  -8.5049971      6.5510803         6.5510803    1336.8237               1336.8237
1.4933199e-243     567.04466   2.6648377   1.3366399   -7.055334      6.5510803         6.5510803    1120.9872               1120.9872
8.1360113e-222     516.98183   2.6939804   3.9685336  -5.8725689      6.5510803         6.5510803    1020.8615               1020.8615
1.7567432e-212     495.47557 0.053749735   3.9435031  -5.2690235      6.5510803         6.5510803    977.84897               977.84897
5.9703722e-189     441.27952   2.3079319   4.6933626  -4.8497636      6.5510803         6.5510803    869.45687               869.45687
5.4073516e-184      429.8524   1.5634564  -3.5513773  -6.1307284      6.5510803         6.5510803    846.60263               846.60263
8.1558603e-176     411.00749 -0.39960373  -4.4692866   8.5235534      6.5510803         6.5510803    808.91283               808.91283
1.4329705e-151     355.16861   2.8904799  -1.8467691   -5.117259      6.5510803         6.5510803    697.23506               697.23506
1.1718025e-145     341.54106 -0.23837344   2.7720204   -4.035488      6.5510803         6.5510803    669.97996               669.97996
1.8935342e-141     331.83757   0.5796972  -3.0328673   -5.034101      6.5510803         6.5510803    650.57298               650.57298
2.8608341e-127     299.17547  0.25760186  -1.9842612  -4.6188505      6.5510803         6.5510803    585.24877               585.24877
8.6920416e-115     270.41991 -0.30403052   2.1606084  -3.3661845      6.5510803         6.5510803    527.73765               527.73765
 1.180065e-110     260.89057 -0.14550807   2.9951031   9.8789047      6.5510803         6.5510803    508.67899               508.67899
5.4690284e-108     254.73863   1.1047764  -3.6461282   6.5406611      6.5510803         6.5510803    496.37509               496.37509
  9.59523e-104     244.95288 -0.41967239  -1.9878138  -3.7643563      6.5510803         6.5510803    476.80359               476.80359
3.7829654e-102     241.26522   1.7726539  -3.4545621   6.1374072      6.5510803         6.5510803    469.42828               469.42828
 1.1496392e-88     210.20684  0.55887521   3.6823427  -2.2058164      6.5510803         6.5510803    407.31152               407.31152
 3.2504722e-88     209.15424   1.6106799  -2.2748321   6.6129779      6.5510803         6.5510803    405.20633               405.20633
 6.9958517e-78     185.34863   1.6307691 -0.50251337  -2.9534602      6.5510803         6.5510803     357.5951                357.5951
 9.6933717e-76     180.40409   2.6937699  -1.9776892  -2.3819923      6.5510803         6.5510803    347.70602               347.70602
 1.0638542e-75      180.2978   2.9793808  -3.0556745  -1.6617586      6.5510803         6.5510803    347.49345               347.49345
 2.6575821e-73     174.76387   1.8585867  0.38908778  -2.7064512      6.5510803         6.5510803    336.42558               336.42558
 1.5056256e-71     170.71366 -0.24676604   4.1452164   8.6014524      6.5510803         6.5510803    328.32517               328.32517
  6.972406e-70     166.86508  0.84298908  -1.3201263   6.8066003      6.5510803         6.5510803      320.628                 320.628
 2.9503011e-68     163.10672  0.69232521  -3.7792464  -1.9750496      6.5510803         6.5510803    313.11128               313.11128
 5.4105753e-67     160.18444  0.19970502  -2.6022817  -2.3508062      6.5510803         6.5510803    307.26672               307.26672
 5.6152837e-57     137.10821  0.28973407  -2.3502264  -1.9118709      6.5510803         6.5510803    261.11425               261.11425
 4.0208502e-54     130.52121   1.1273648  -3.9003488   3.2710813      6.5510803         6.5510803    247.94025               247.94025
 4.3539675e-48     116.61286  0.49635816  -2.6054631   4.8304097      6.5510803         6.5510803    220.12355               220.12355
 1.1177005e-46     113.35425   0.3854997   3.3397591 -0.62107007      6.5510803         6.5510803    213.60635               213.60635
 8.6760859e-46     111.29171   1.4310488  0.73090297  -1.5231359      6.5510803         6.5510803    209.48126               209.48126
